ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60605,21,5/17/2020,5/23/2020,14,168,51,610.5,230,1270,836,4615,0.1,0.1,0,1,0,3.6,27519,60605-2020-21,POINT (-87.623449 41.867824)
60606,37,9/6/2020,9/12/2020,1,66,32,2128.3,127,2383,4096,76846.2,0,0.1,0,1,0,32.2,3101,60606-2020-37,POINT (-87.63676 41.882634)
60607,2,1/10/2021,1/16/2021,75,2111,254,7133.9,1746,38814,5900,131168.3,0,0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60607,4,1/23/2022,1/29/2022,84,5901,284,19941.9,3120,134247,10544,453675.1,0,0,0,15,0,50.7,29591,60607-2022-4,POINT (-87.652727 41.876104)
60608,21,5/23/2021,5/29/2021,25,8143,32,10280.9,1799,112529,2271,142073.1,0,0.1,0,141,0,178,79205,60608-2021-21,POINT (-87.670366 41.849879)
60608,5,1/31/2021,2/6/2021,74,7231,93,9129.5,2230,79454,2816,100314.4,0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879)
60608,52,12/26/2021,1/1/2022,1303,12288,1645,15514.2,6321,206784,7981,261074.4,0.2,0.1,4,181,5.1,228.5,79205,60608-2021-52,POINT (-87.670366 41.849879)
60608,26,6/21/2020,6/27/2020,26,1849,33,2334.4,955,9717,1206,12268.2,0,0.2,2,69,2.5,87.1,79205,60608-2020-26,POINT (-87.670366 41.849879)
60608,2,1/9/2022,1/15/2022,712,14215,899,17947.1,5834,219237,7366,276796.9,0.1,0.1,2,186,2.5,234.8,79205,60608-2022-2,POINT (-87.670366 41.849879)
60608,4,1/23/2022,1/29/2022,149,14676,188,18529.1,4544,228576,5737,288587.8,0,0.1,3,191,3.8,241.1,79205,60608-2022-4,POINT (-87.670366 41.849879)
60609,14,3/29/2020,4/4/2020,53,113,86,183.8,150,341,244,554.5,0.3,0.3,3,3,4.9,4.9,61495,60609-2020-14,POINT (-87.653382 41.812017)
60606,46,11/14/2021,11/20/2021,12,438,387,14124.5,456,19595,14705,631892.9,0,0,0,4,0,129,3101,60606-2021-46,POINT (-87.63676 41.882634)
60606,49,12/5/2021,12/11/2021,12,462,387,14898.4,439,20738,14157,668752,0,0,0,4,0,129,3101,60606-2021-49,POINT (-87.63676 41.882634)
60603,46,11/14/2021,11/20/2021,1,99,85,8432.7,246,5927,20954,504855.2,0,0,0,0,0,0,1174,60603-2021-46,POINT (-87.625473 41.880112)
60606,52,12/26/2021,1/1/2022,89,672,2870,21670.4,402,22258,12964,717768.5,0.3,0,1,5,32.2,161.2,3101,60606-2021-52,POINT (-87.63676 41.882634)
60607,49,11/29/2020,12/5/2020,97,1660,328,5609.8,1673,28839,5654,97458.7,0.1,0.1,0,5,0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60609,11,3/14/2021,3/20/2021,42,6719,68,10926.1,1300,67178,2114,109241.4,0,0.1,1,138,1.6,224.4,61495,60609-2021-11,POINT (-87.653382 41.812017)
60604,33,8/9/2020,8/15/2020,0,24,0,3069.1,35,339,4476,43350.4,0,0.1,0,0,0,0,782,60604-2020-33,POINT (-87.629029 41.878153)
60604,34,8/16/2020,8/22/2020,4,28,512,3580.6,32,371,4092,47442.5,0.1,0.1,0,0,0,0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,8/23/2020,8/29/2020,1,29,128,3708.4,29,400,3708,51150.9,0.2,0.1,0,0,0,0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,8/30/2020,9/5/2020,1,30,128,3836.3,25,425,3197,54347.8,0.1,0.1,0,0,0,0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,9/6/2020,9/12/2020,0,30,0,3836.3,22,447,2813,57161.1,0,0.1,0,0,0,0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,9/13/2020,9/19/2020,0,30,0,3836.3,27,474,3453,60613.8,0,0.1,0,0,0,0,782,60604-2020-38,POINT (-87.629029 41.878153)
60604,39,9/20/2020,9/26/2020,0,30,0,3836.3,22,496,2813,63427.1,0,0.1,0,0,0,0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,9/27/2020,10/3/2020,0,30,0,3836.3,20,516,2558,65984.7,0,0.1,0,0,0,0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/4/2020,10/10/2020,3,33,384,4219.9,24,540,3069,69053.7,0,0.1,0,0,0,0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,34,128,4347.8,52,592,6650,75703.3,0,0.1,0,0,0,0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,1,35,128,4475.7,28,620,3581,79283.9,0,0.1,0,0,0,0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,41,767,5243,39,659,4987,84271.1,0.1,0.1,0,0,0,0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/1/2020,11/7/2020,10,51,1279,6521.7,60,719,7673,91943.7,0.2,0.1,0,0,0,0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/8/2020,11/14/2020,7,58,895,7416.9,58,777,7417,99360.6,0.2,0.1,0,0,0,0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0,0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,6,72,767,9207.2,41,900,5243,115089.5,0.1,0.1,0,0,0,0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/5/2020,1,73,128,9335,41,941,5243,120332.5,0.1,0.1,0,0,0,0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/6/2020,12/12/2020,2,75,256,9590.8,57,998,7289,127621.5,0,0.1,0,0,0,0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,75,0,9590.8,75,1073,9591,137212.3,0,0.1,0,0,0,0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,77,256,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0,0,782,60604-2020-52,POINT (-87.629029 41.878153)
60666,47,11/21/2021,11/27/2021,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2021-47,POINT (-87.896371 41.979511)
60604,53,12/27/2020,1/2/2021,1,78,128,9974.4,54,1176,6905,150383.6,0,0.1,0,0,0,0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,1/3/2021,1/9/2021,3,81,384,10358.1,68,1244,8696,159079.3,0,0.1,0,0,0,0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,3/7/2021,3/13/2021,2,91,256,11636.8,81,1838,10358,235038.4,0,0.1,0,0,0,0,782,60604-2021-10,POINT (-87.629029 41.878153)
60604,11,3/14/2021,3/20/2021,4,95,512,12148.3,177,2015,22634,257672.6,0,0.1,0,0,0,0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,3/21/2021,3/27/2021,2,97,256,12404.1,166,2181,21228,278900.3,0,0.1,0,0,0,0,782,60604-2021-12,POINT (-87.629029 41.878153)
60606,2,1/9/2022,1/15/2022,49,790,1580,25475.7,447,23138,14415,746146.4,0.1,0,2,7,64.5,225.7,3101,60606-2022-2,POINT (-87.63676 41.882634)
60604,13,3/28/2021,4/3/2021,1,98,128,12532,207,2388,26471,305370.8,0,0,0,0,0,0,782,60604-2021-13,POINT (-87.629029 41.878153)
60604,14,4/4/2021,4/10/2021,4,102,512,13043.5,218,2606,27877,333248.1,0,0,0,0,0,0,782,60604-2021-14,POINT (-87.629029 41.878153)
60607,14,4/4/2021,4/10/2021,75,2542,254,8590.4,1817,58495,6140,197678.3,0,0,0,8,0,27,29591,60607-2021-14,POINT (-87.652727 41.876104)
60604,15,4/11/2021,4/17/2021,0,102,0,13043.5,234,2840,29923,363171.4,0,0,0,0,0,0,782,60604-2021-15,POINT (-87.629029 41.878153)
60604,16,4/18/2021,4/24/2021,1,103,128,13171.4,231,3071,29540,392711,0,0,0,0,0,0,782,60604-2021-16,POINT (-87.629029 41.878153)
60607,22,5/30/2021,6/5/2021,5,2704,17,9137.9,937,69163,3166,233729.9,0,0,0,9,0,30.4,29591,60607-2021-22,POINT (-87.652727 41.876104)
60607,29,7/18/2021,7/24/2021,20,2747,68,9283.2,856,74939,2893,253249.3,0,0,0,9,0,30.4,29591,60607-2021-29,POINT (-87.652727 41.876104)
60607,34,8/22/2021,8/28/2021,55,2955,186,9986.1,2290,82679,7739,279405.9,0,0,0,9,0,30.4,29591,60607-2021-34,POINT (-87.652727 41.876104)
60607,39,9/26/2021,10/2/2021,52,3114,176,10523.5,1827,90744,6174,306660.8,0,0,0,11,0,37.2,29591,60607-2021-39,POINT (-87.652727 41.876104)
60604,17,4/25/2021,5/1/2021,5,108,639,13810.7,223,3294,28517,421227.6,0,0,0,0,0,0,782,60604-2021-17,POINT (-87.629029 41.878153)
60604,18,5/2/2021,5/8/2021,1,109,128,13938.6,239,3533,30563,451790.3,0,0,0,0,0,0,782,60604-2021-18,POINT (-87.629029 41.878153)
60604,25,6/20/2021,6/26/2021,0,109,0,13938.6,167,4960,21356,634271.1,0,0,0,0,0,0,782,60604-2021-25,POINT (-87.629029 41.878153)
60604,26,6/27/2021,7/3/2021,2,111,256,14194.4,152,5112,19437,653708.4,0,0,0,0,0,0,782,60604-2021-26,POINT (-87.629029 41.878153)
60604,3,1/17/2021,1/23/2021,0,84,0,10741.7,42,1351,5371,172762.1,0,0.1,0,0,0,0,782,60604-2021-3,POINT (-87.629029 41.878153)
60607,46,11/14/2021,11/20/2021,42,3356,142,11341.3,2272,104033,7678,351569.7,0,0,1,12,3.4,40.6,29591,60607-2021-46,POINT (-87.652727 41.876104)
60607,49,12/5/2021,12/11/2021,99,3581,335,12101.7,2732,111076,9232,375370.9,0,0,1,13,3.4,43.9,29591,60607-2021-49,POINT (-87.652727 41.876104)
60607,50,12/12/2021,12/18/2021,331,3912,1119,13220.2,3598,114674,12159,387530,0.1,0,0,13,0,43.9,29591,60607-2021-50,POINT (-87.652727 41.876104)
60604,32,8/8/2021,8/14/2021,4,115,512,14705.9,357,6434,45652,822762.1,0,0,0,0,0,0,782,60604-2021-32,POINT (-87.629029 41.878153)
60603,16,4/18/2021,4/24/2021,1,77,85,6558.8,89,2466,7581,210051.1,0,0,0,0,0,0,1174,60603-2021-16,POINT (-87.625473 41.880112)
60603,17,4/25/2021,5/1/2021,0,77,0,6558.8,90,2556,7666,217717.2,0,0,0,0,0,0,1174,60603-2021-17,POINT (-87.625473 41.880112)
60607,52,12/26/2021,1/1/2022,519,4964,1754,16775.4,2715,121320,9175,409989.5,0.2,0,0,13,0,43.9,29591,60607-2021-52,POINT (-87.652727 41.876104)
60604,33,8/15/2021,8/21/2021,3,118,384,15089.5,257,6691,32864,855626.6,0,0,0,0,0,0,782,60604-2021-33,POINT (-87.629029 41.878153)
60607,2,1/9/2022,1/15/2022,266,5669,899,19157.9,3212,128115,10855,432952.6,0.1,0,0,14,0,47.3,29591,60607-2022-2,POINT (-87.652727 41.876104)
60604,4,1/24/2021,1/30/2021,2,86,256,10997.4,74,1425,9463,182225.1,0.1,0.1,0,0,0,0,782,60604-2021-4,POINT (-87.629029 41.878153)
60604,5,1/31/2021,2/6/2021,0,86,0,10997.4,70,1495,8951,191176.5,0,0.1,0,0,0,0,782,60604-2021-5,POINT (-87.629029 41.878153)
60604,6,2/7/2021,2/13/2021,1,87,128,11125.3,65,1560,8312,199488.5,0,0.1,0,0,0,0,782,60604-2021-6,POINT (-87.629029 41.878153)
60604,7,2/14/2021,2/20/2021,1,88,128,11253.2,64,1624,8184,207672.6,0,0.1,0,0,0,0,782,60604-2021-7,POINT (-87.629029 41.878153)
60604,8,2/21/2021,2/27/2021,1,89,128,11381.1,65,1689,8312,215984.7,0,0.1,0,0,0,0,782,60604-2021-8,POINT (-87.629029 41.878153)
60604,9,2/28/2021,3/6/2021,0,89,0,11381.1,68,1757,8696,224680.3,0,0.1,0,0,0,0,782,60604-2021-9,POINT (-87.629029 41.878153)
60608,36,8/30/2020,9/5/2020,60,2480,76,3131.1,1723,25842,2175,32626.7,0.1,0.1,1,78,1.3,98.5,79205,60608-2020-36,POINT (-87.670366 41.849879)
60608,40,9/27/2020,10/3/2020,70,2778,88,3507.4,1950,33146,2462,41848.4,0,0.1,0,80,0,101,79205,60608-2020-40,POINT (-87.670366 41.849879)
60609,15,4/5/2020,4/11/2020,78,191,127,310.6,199,540,324,878.1,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017)
60609,16,4/12/2020,4/18/2020,151,342,246,556.1,327,867,532,1409.9,0.4,0.3,5,10,8.1,16.3,61495,60609-2020-16,POINT (-87.653382 41.812017)
60609,17,4/19/2020,4/25/2020,218,560,354,910.6,531,1398,864,2273.4,0.4,0.4,8,18,13,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60609,18,4/26/2020,5/2/2020,303,863,493,1403.4,662,2060,1076,3349.9,0.4,0.4,6,24,9.8,39,61495,60609-2020-18,POINT (-87.653382 41.812017)
60609,10,3/7/2021,3/13/2021,21,6677,34,10857.8,1193,65878,1940,107127.4,0,0.1,4,137,6.5,222.8,61495,60609-2021-10,POINT (-87.653382 41.812017)
60604,34,8/22/2021,8/28/2021,1,119,128,15217.4,305,6996,39003,894629.2,0,0,0,0,0,0,782,60604-2021-34,POINT (-87.629029 41.878153)
60604,35,8/29/2021,9/4/2021,1,120,128,15345.3,265,7261,33888,928516.6,0,0,0,0,0,0,782,60604-2021-35,POINT (-87.629029 41.878153)
60609,52,12/20/2020,12/26/2020,135,5600,220,9106.4,1610,48887,2618,79497.5,0.1,0.1,2,115,3.3,187,61495,60609-2020-52,POINT (-87.653382 41.812017)
60601,12,3/21/2021,3/27/2021,29,999,198,6807.5,616,23045,4198,157035.8,0.1,0,0,11,0,75,14675,60601-2021-12,POINT (-87.622844 41.886262)
60601,31,8/1/2021,8/7/2021,20,1157,136,7884.2,786,34412,5356,234494,0,0,0,12,0,81.8,14675,60601-2021-31,POINT (-87.622844 41.886262)
60601,33,8/15/2021,8/21/2021,18,1192,123,8122.7,1236,36505,8422,248756.4,0,0,0,12,0,81.8,14675,60601-2021-33,POINT (-87.622844 41.886262)
60608,43,10/18/2020,10/24/2020,181,3194,228,4032.6,2372,39837,2995,50296.1,0.1,0.1,0,81,0,102.3,79205,60608-2020-43,POINT (-87.670366 41.849879)
60608,16,4/18/2021,4/24/2021,69,7913,87,9990.5,2307,102300,2913,129158.5,0,0.1,0,138,0,174.2,79205,60608-2021-16,POINT (-87.670366 41.849879)
60608,27,7/4/2021,7/10/2021,6,8192,8,10342.8,1268,120941,1601,152693.6,0,0.1,1,145,1.3,183.1,79205,60608-2021-27,POINT (-87.670366 41.849879)
60608,33,8/15/2021,8/21/2021,102,8541,129,10783.4,2451,132542,3094,167340.4,0.1,0.1,1,149,1.3,188.1,79205,60608-2021-33,POINT (-87.670366 41.849879)
60608,35,8/29/2021,9/4/2021,81,8708,102,10994.3,2536,138025,3202,174263,0,0.1,0,150,0,189.4,79205,60608-2021-35,POINT (-87.670366 41.849879)
60604,37,9/12/2021,9/18/2021,2,123,256,15728.9,290,7805,37084,998081.8,0,0,0,0,0,0,782,60604-2021-37,POINT (-87.629029 41.878153)
60604,38,9/19/2021,9/25/2021,0,123,0,15728.9,160,7965,20460,1018542,0,0,0,0,0,0,782,60604-2021-38,POINT (-87.629029 41.878153)
60605,2,1/10/2021,1/16/2021,55,1540,200,5596.1,1146,29462,4164,107060.6,0.1,0.1,1,10,3.6,36.3,27519,60605-2021-2,POINT (-87.623449 41.867824)
60608,37,9/12/2021,9/18/2021,57,8835,72,11154.6,3424,143971,4323,181770.1,0,0.1,2,152,2.5,191.9,79205,60608-2021-37,POINT (-87.670366 41.849879)
60608,4,1/24/2021,1/30/2021,122,7157,154,9036,2157,77224,2723,97498.9,0.1,0.1,2,128,2.5,161.6,79205,60608-2021-4,POINT (-87.670366 41.849879)
60609,39,9/20/2020,9/26/2020,56,2574,91,4185.7,1115,23174,1813,37684.4,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60618,27,6/28/2020,7/4/2020,37,1458,39,1544.6,1516,12756,1606,13513.4,0,0.1,0,49,0,51.9,94395,60618-2020-27,POINT (-87.703343 41.946699)
60618,28,7/5/2020,7/11/2020,42,1500,44,1589.1,1708,14464,1809,15322.8,0,0.1,1,50,1.1,53,94395,60618-2020-28,POINT (-87.703343 41.946699)
60618,30,7/19/2020,7/25/2020,40,1588,42,1682.3,1807,18244,1914,19327.3,0,0.1,0,50,0,53,94395,60618-2020-30,POINT (-87.703343 41.946699)
60607,39,9/20/2020,9/26/2020,39,742,132,2507.5,1311,12483,4430,42185.1,0,0,0,4,0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60607,41,10/4/2020,10/10/2020,34,794,115,2683.2,1212,14921,4096,50424.1,0,0,0,4,0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104)
60607,43,10/18/2020,10/24/2020,83,935,280,3159.7,1413,17647,4775,59636.4,0.1,0,0,4,0,13.5,29591,60607-2020-43,POINT (-87.652727 41.876104)
60607,46,11/8/2020,11/14/2020,165,1357,558,4585.9,2235,23459,7553,79277.5,0.1,0,0,4,0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60607,15,4/11/2021,4/17/2021,48,2590,162,8752.7,1735,60230,5863,203541.6,0,0,0,8,0,27,29591,60607-2021-15,POINT (-87.652727 41.876104)
60607,16,4/18/2021,4/24/2021,32,2622,108,8860.8,1685,61915,5694,209235.9,0,0,0,8,0,27,29591,60607-2021-16,POINT (-87.652727 41.876104)
60608,46,11/14/2021,11/20/2021,101,9318,128,11764.4,4035,175600,5094,221703.2,0,0.1,1,160,1.3,202,79205,60608-2021-46,POINT (-87.670366 41.849879)
60608,47,11/21/2021,11/27/2021,88,9406,111,11875.5,3307,178907,4175,225878.4,0,0.1,1,161,1.3,203.3,79205,60608-2021-47,POINT (-87.670366 41.849879)
60608,49,12/5/2021,12/11/2021,115,9694,145,12239.1,4115,188071,5195,237448.4,0,0.1,5,167,6.3,210.8,79205,60608-2021-49,POINT (-87.670366 41.849879)
60618,14,4/4/2021,4/10/2021,171,8078,181,8557.7,3162,117384,3350,124354,0.1,0.1,0,116,0,122.9,94395,60618-2021-14,POINT (-87.703343 41.946699)
60618,15,4/11/2021,4/17/2021,126,8204,134,8691.1,2789,120173,2955,127308.6,0.1,0.1,0,116,0,122.9,94395,60618-2021-15,POINT (-87.703343 41.946699)
60618,16,4/18/2021,4/24/2021,97,8301,103,8793.9,2601,122774,2755,130064.1,0,0.1,3,119,3.2,126.1,94395,60618-2021-16,POINT (-87.703343 41.946699)
60618,17,4/25/2021,5/1/2021,93,8394,98,8892.4,2392,125166,2534,132598.1,0,0.1,2,121,2.1,128.2,94395,60618-2021-17,POINT (-87.703343 41.946699)
60618,31,7/26/2020,8/1/2020,65,1653,69,1751.2,1799,20043,1906,21233.1,0,0.1,0,50,0,53,94395,60618-2020-31,POINT (-87.703343 41.946699)
60609,28,7/11/2021,7/17/2021,10,7433,16,12087.2,1008,87847,1639,142852.3,0,0.1,0,156,0,253.7,61495,60609-2021-28,POINT (-87.653382 41.812017)
60609,46,11/8/2020,11/14/2020,452,4092,735,6654.2,2631,35837,4278,58276.3,0.2,0.1,1,89,1.6,144.7,61495,60609-2020-46,POINT (-87.653382 41.812017)
60609,50,12/6/2020,12/12/2020,269,5273,437,8574.7,2375,45195,3862,73493.8,0.1,0.1,5,107,8.1,174,61495,60609-2020-50,POINT (-87.653382 41.812017)
60609,20,5/10/2020,5/16/2020,244,1324,397,2153,1010,3746,1642,6091.6,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017)
60620,24,6/13/2021,6/19/2021,10,5748,15,8441,1120,92450,1645,135764.2,0,0.1,1,165,1.5,242.3,68096,60620-2021-24,POINT (-87.651656 41.740873)
60620,25,6/20/2021,6/26/2021,3,5751,4,8445.4,1339,93789,1966,137730.6,0,0.1,1,166,1.5,243.8,68096,60620-2021-25,POINT (-87.651656 41.740873)
60620,26,6/27/2021,7/3/2021,11,5762,16,8461.6,1447,95236,2125,139855.5,0,0.1,0,166,0,243.8,68096,60620-2021-26,POINT (-87.651656 41.740873)
60609,22,5/24/2020,5/30/2020,137,1690,223,2748.2,868,5639,1412,9169.9,0.2,0.3,7,57,11.4,92.7,61495,60609-2020-22,POINT (-87.653382 41.812017)
60609,23,5/31/2020,6/6/2020,54,1744,88,2836,689,6328,1120,10290.3,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60618,32,8/2/2020,8/8/2020,81,1734,86,1837,1950,21993,2066,23298.9,0,0.1,0,50,0,53,94395,60618-2020-32,POINT (-87.703343 41.946699)
60618,33,8/9/2020,8/15/2020,92,1826,98,1934.4,1919,23912,2033,25331.9,0.1,0.1,1,51,1.1,54,94395,60618-2020-33,POINT (-87.703343 41.946699)
60618,34,8/16/2020,8/22/2020,94,1920,100,2034,1938,25850,2053,27384.9,0.1,0.1,0,51,0,54,94395,60618-2020-34,POINT (-87.703343 41.946699)
60618,35,8/23/2020,8/29/2020,78,1998,83,2116.6,1992,27842,2110,29495.2,0,0.1,1,52,1.1,55.1,94395,60618-2020-35,POINT (-87.703343 41.946699)
60609,24,6/7/2020,6/13/2020,47,1791,76,2912.4,643,6971,1046,11335.9,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60609,27,6/28/2020,7/4/2020,44,1901,72,3091.3,887,9676,1442,15734.6,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
